Diagnosis,True Positives,False Positives,False Negatives,True Negatives,Accuracy,Precision,Recall,F1-Score
Tourette's disorder,14,0,0,196,1.0,1.0,1.0,1.0
panic disorder,13,1,2,194,0.9857,0.9286,0.8667,0.8966
posttraumatic stress disorder,12,2,1,195,0.9857,0.8571,0.9231,0.8889
mild neurocognitive disorder,14,0,5,191,0.9762,1.0,0.7368,0.8485
manic episode,11,3,1,195,0.981,0.7857,0.9167,0.8462
major neurocognitive disorder,10,4,0,196,0.981,0.7143,1.0,0.8333
schizophrenia,9,5,0,196,0.9762,0.6429,1.0,0.7826
delirium,9,5,1,195,0.9714,0.6429,0.9,0.75
conduct disorder,8,6,0,196,0.9714,0.5714,1.0,0.7273
major depressive disorder,11,3,9,187,0.9429,0.7857,0.55,0.6471
generalized anxiety disorder,14,0,18,178,0.9143,1.0,0.4375,0.6087
persistent depressive disorder,6,8,1,195,0.9571,0.4286,0.8571,0.5714
Normal,3,10,2,195,0.9429,0.2308,0.6,0.3333
intellectual disabilities,1,14,0,195,0.9333,0.0667,1.0,0.125
Overall (Macro Average),3,207,207,0,0.0143,0.6896,0.842,0.7582
