actual_diagnosis,Normal,Tourette's disorder,conduct disorder,delirium,generalized anxiety disorder,intellectual disabilities,major depressive disorder,major neurocognitive disorder,manic episode,mild neurocognitive disorder,obsessive compulsive disorder,panic disorder,persistent depressive disorder,posttraumatic stress disorder,schizophrenia
Adjustment Disorder with Depressed Mood,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alzheimer's Disease,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Attention-Deficit/Hyperactivity Disorder (ADHD),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Autism Spectrum Disorder,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Bipolar I Disorder,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Conduct Disorder,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
Delirium,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
Dermatillomania,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Generalized Anxiety Disorder,3,0,0,4,14,4,1,0,0,0,0,1,0,1,4
Intellectual Disabilities,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Major Depressive Disorder,0,0,0,0,0,1,11,0,1,0,0,0,7,0,0
Major Neurocognitive Disorder,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
Manic Episode,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1
Mild Neurocognitive Disorder,2,0,0,0,0,0,0,3,0,14,0,0,0,0,0
Normal,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Obsessive-Compulsive Disorder,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0
Oppositional Defiant Disorder,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Panic Disorder,1,0,0,1,0,0,0,0,0,0,0,13,0,0,0
Persistent Depressive Disorder,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0
Persistent Depressive Disorder (Dysthymia),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Posttraumatic Stress Disorder,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
Posttraumatic Stress Disorder (PTSD),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rett Syndrome,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Schizophrenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Tourette's Disorder,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
